Label,Color,Marker,Size,Width,Style,Alpha,La(ppm),Ce(ppm),Pr(ppm),Nd(ppm),Sm(ppm),Eu(ppm),Gd(ppm),Tb(ppm),Dy(ppm),Ho(ppm),Er(ppm),Tm(ppm),Yb(ppm),Lu(ppm),Sc(ppm),V(ppm),Cr(ppm),Co(ppm),Ni(ppm),Cu(ppm),Zn(ppm),Ga(ppm),Rb(ppm),Sr(ppm),Y(ppm),Zr(ppm),Nb(ppm),Sn(ppm),Cs(ppm),Ba(ppm),Hf(ppm),Ta(ppm),Pb(ppm),Th(ppm),U(ppm)
OIB,red,o,50,1,-,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227,10,38,15,24,127,0,37,654,40,315,49,0,0,472,0,0,6,0,1.14
OIB,red,o,50,1,-,0.4,51.3,119.1,0,65.8,12.53,3.97,0,1.46,0,0,0,0,2.07,0.283,0,0,0,0,0,0,0,0,29,1050,0,0,0,0,0,350,8.9,0,0,5.24,0
OIB,red,o,50,1,-,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285,144,43,76,0,0,0,12,495,0,0,0,0,0,170,0,0,0,0,0
OIB,red,o,50,1,-,0.4,22.5,0,0,28,0,2.07,0,0,4.74,0,2.1,0,1.8,0,30,229,670,58,381,0,0,0,9.8,356,28,152,23,0,0,142,0,0,0,0,0
OIB,red,o,50,1,-,0.4,33.4,73.4,0,35.9,7.68,2.46,0,1.03,0,0,0,0,1.7,0.244,0,0,0,0,0,0,0,0,24,663,0,0,0,0,0,272,5.2,3.1,0,3.3,0
OIB,red,o,50,1,-,0.4,44.7,104.2,0,58.5,12.16,3.8,0,1.46,0,0,0,0,2.32,0.332,0,0,0,0,0,0,0,0,29,868,0,0,0,0,0,315,8.6,4.8,0,4.5,0
OIB,red,o,50,1,-,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215,9,40,18,22,121,0,38,578,36,304,49,0,0,412,0,0,7,0,1.15
OIB,red,o,50,1,-,0.4,57.7,130,0,0,14.6,4.44,0,1.69,0,0,0,0,2.82,0.34,0,0,0,0,0,0,0,0,39,1025,0,0,0,0,0,431,9.8,0,3.93,5.23,1.66
OIB,red,o,50,1,-,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,414,44,162,0,0,0,3,365,0,0,0,0,0,105,0,0,0,0,0
OIB,red,o,50,1,-,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298,298,55,61,0,0,0,13,478,0,0,0,0,0,155,0,0,0,0,0
OIB,red,o,50,1,-,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,477,44,184,0,0,0,4,356,0,0,0,0,0,85,0,0,0,0,0
OIB,red,o,50,1,-,0.4,20.4,46.1,0,26.3,5.9,1.94,0,0.76,0,0,0,0,1.74,0.21,0,0,0,0,0,0,0,0,8,513,0,0,0,0,0,160,4,0,0,2,0
OIB,red,o,50,1,-,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OIB,red,o,50,1,-,0.4,13.9,30,4.21,18.8,4.52,1.59,4.99,0.79,3.78,0.69,1.86,0.25,1.64,0.22,31,253,151,41,102,0,0,0,2.67,344,17.9,128,21,0,0,83,3.2,0,0,1.34,0.3
OIB,red,o,50,1,-,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267,193,39,120,0,0,0,22,548,0,0,0,0,0,276,0,0,0,0,0
OIB,red,o,50,1,-,0.4,36.3,82.5,0,42.9,9.3,2.68,0,1.02,0,0,0,0,1.36,0.192,0,0,0,0,0,0,0,0,27,672,0,0,0,0,0,250,7.3,4.2,0,4.18,0
OIB,red,o,50,1,-,0.4,54.9,130.3,16.4,69.1,13.15,4.29,10.58,1.56,7.29,1.19,2.82,0.35,2.02,0.28,0,0,0,0,0,0,0,0,39.3,838,0,431,86.4,0,0.23,438,9.3,4.95,3.7,5.4,1.14
OIB,red,o,50,1,-,0.4,21.97,49.55,0,0,6.43,2.22,0,0,0,0,0,0,0,0,29.5,0,0,0,89,0,0,0,0,0,0,176.28,0,0,0,0,4.4,0,0,0,0
OIB,red,o,50,1,-,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291,14,45,35,29,124,0,27,654,33,254,41,0,0,291,0,0,4,0,0.85
OIB,red,o,50,1,-,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OIB,red,o,50,1,-,0.4,34.05,81.17,0,40.08,8.19,3,7.95,0.96,5.79,0,2.48,0,1.88,0.34,26.7,237,54,42,77,63,112,0,51,590,32.04,319,0,0,1.91,301,6.54,3.74,0,3.69,0.94
OIB,red,o,50,1,-,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,234,32,152,0,0,0,9,585,0,0,0,0,0,292,0,0,0,0,0
OIB,red,o,50,1,-,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,145,0,96,0,0,0,0,248,0,0,0,0,0,415,0,0,0,0,0
OIB,red,o,50,1,-,0.4,21.7,51.8,0,30.2,6.47,2.14,0,0.77,0,0,0,0,1.34,0.19,0,0,0,0,0,0,0,0,16,488,0,0,0,0,0,297,4.8,2.6,0,2.37,0
MORB,blue,o,50,1,-,0.4,9.7,28,0,29,8.2,2.6,12,0,15,0,0,0,8.8,0,45,404,52.5,49,40.1,62.8,238,0,4.6,74,92,255,12,0,0,51,4.4,0.38,2,0,0.24
MORB,blue,o,50,1,-,0.4,5.5,14.8,2.2,13.1,4.4,0.9,7,1.5,10,2.3,6.6,0.9,7.1,0,55,582,107,129,50,6001,94,0,0.7,14,58,0,9.5,0,0,2,7.3,0.7,13.8,0,2.6
MORB,blue,o,50,1,-,0.4,23.7,62.5,9.5,53.6,16.1,4,22.1,4.2,28,6.1,18.5,2.8,19.1,0,44,227,8,38,8,5764,441,0,0.2,91.5,192,0,21,0,0,26,21.9,1.4,28.9,0,2.1
MORB,blue,o,50,1,-,0.4,3.9,11,0,14,4.1,1.5,6.6,0,8,0,0,0,4.7,0,44,390,99,48,62,86,94,0,1.2,68,45,0,5,0,0,10,3.8,0.24,1,0,0.21
MORB,blue,o,50,1,-,0.4,17,48.5,7.8,45.5,15.4,5.1,21.6,4.1,28.1,6.1,17.8,2.7,18.5,0,38,196,12,23,6,130,52,0,2.8,53,169,0,20,0,0,104,21,1.3,20.8,0,6.2
MORB,blue,o,50,1,-,0.4,12,38,0,41,12,3.7,18,0,21,0,0,0,13,0,0,268,48,41.5,15.7,39.3,194,0,5.1,78.9,120,364,13.7,0,0,370,0,0,0,0,0
MORB,blue,o,50,1,-,0.4,9.8,28,0,28,8.2,2.6,12,0,14,0,0,0,8.3,0,0,415,70.7,45.5,39,66.1,192,0,3.9,74.8,82,255,12.3,0,0,261,0,0,0,0,0
MORB,blue,o,50,1,-,0.4,19,54,0,52,15,4.2,22,0,26,0,0,0,16,0,0,145,48.7,34,23.2,35.7,199,0,9.8,76.5,150,540,20.3,0,0,0,0,0,0,0,0
MORB,blue,o,50,1,-,0.4,4.8,0,0,0,5.2,1.7,0,1.3,0,0,0,0,6.3,0.8,47,420,220,65,70,62,120,18,5.5,64,65,145,0,0,0.049,31.5,0,0,0,0,0
MORB,blue,o,50,1,-,0.4,3.6,11,0,15,3.1,1.5,6.4,0,7.7,0,0,0,4.5,0,0,398,126,48.3,68.3,74.3,118,0,1.6,67.6,44,117,4.58,0,0,123,0,0,0,0,0
MORB,blue,o,50,1,-,0.4,9.2,26,0,27,7.4,2.5,11,0,13,0,0,0,8.1,0,0,420,60,0,60,82,170,0,4.1,80.3,78,0,0,0,0,50,0,0,0,0,0
MORB,blue,o,50,1,-,0.4,3.9,11,0,14,4.1,1.5,6.6,0,8,0,0,0,4.7,0,0,390,99,0,62,86,94,0,3.1,72.4,44,113,0,0,0,0,0,0,0,0,0
MORB,blue,o,50,1,-,0.4,2.09,6.96,0,7.5,2.77,0.982,0,0.72,0,0,0,0,3.32,0,0,320,302,46.1,75.7,83.8,85.8,0,0.7,56.3,32.4,82,3.31,0,0,88,0,0,0,0,0
MORB,blue,o,50,1,-,0.4,3,8.7,0,11,3,1.2,5,0,6.1,0,0,0,3.4,0,0,346,194,46,75.6,80.8,103,0,1.2,62.7,34,89.2,2.9,0,0,10,0,0,0,0,0
MORB,blue,o,50,1,-,0.4,9.8,31.9,0,29,10.2,2.9,0,2.6,0,0,0,1.8,10.7,1.5,48,622,8,49,0,0,0,0,4.13,67.8,0,0,0,0,0.037,31.9,0,0,0,0,0
MORB,blue,o,50,1,-,0.4,3.8,13.4,0,10.3,3.6,1.3,0,0.9,0,0,0,0.51,3.2,0.44,43,241,378,43,0,0,0,0,0.575,144.9,0,0,0,0,0.004,6.6,0,0,0,0,0
MORB,blue,o,50,1,-,0.4,1.5,7.1,0,6.1,2.6,1,0,0.8,0,0,0,0.56,3.1,0.45,48,330,293,38,0,0,0,0,2.75,68.6,0,0,0,0,0.028,4.2,0,0,0,0,0
MORB,blue,o,50,1,-,0.4,2.8,8.6,0,0,2.6,0.9,0,0.7,0,0,0,0.4,2.6,0.38,44,268,445,49,0,0,0,0,1.29,108,0,0,0,0,0.036,12.5,0,0,0,0,0
MORB,blue,o,50,1,-,0.4,4.5,13.5,0,10.7,4,1.4,0,1.1,0,0,0,0.81,4.4,0.61,46,349,232,47,0,0,0,0,3.19,89.9,0,0,0,0,0.045,30.2,0,0,0,0,0
MORB,blue,o,50,1,-,0.4,4.6,16.4,0,13.5,5.2,1.7,0,1.3,0,0,0,0.54,5.4,0.8,48,446,193,45,0,0,0,0,1.86,70.8,0,0,0,0,0.001,18,0,0,0,0,0
MORB,blue,o,50,1,-,0.4,1.1,5.8,0,4.8,2.1,0.9,0,0.7,0,0,0,0.5,2.7,0.32,43,260,412,44,0,0,0,0,0.27,75.5,0,0,0,0,0.003,3,0,0,0,0,0
MORB,blue,o,50,1,-,0.4,4.9,13.3,0,0,3.7,1.4,0,1,0,0,0,0.63,3,0.45,47,329,247,44,0,0,0,0,2.56,115,0,0,0,0,0.028,38,0,0,0,0,0
MORB,blue,o,50,1,-,0.4,5.1,13.8,0,10.9,3.4,1.3,0,0.8,0,0,0,0.63,3.2,0.52,47,313,243,44,0,0,0,0,3.66,118.8,0,0,0,0,0.04,42.6,0,0,0,0,0
MORB,blue,o,50,1,-,0.4,4.9,15.1,0,11.8,4.8,1.6,0,1.2,0,0,0,0.74,4.8,0.65,47,458,60,48,0,0,0,0,2.41,82.5,0,0,0,0,0.03,24.9,0,0,0,0,0
MORB,blue,o,50,1,-,0.4,8.2,22.9,0,15,5.8,1.7,0,1.3,0,0,0,0.88,5.3,0.71,45,462,53,49,0,0,0,0,5.26,104.3,0,0,0,0,0.072,50.6,0,0,0,0,0
MORB,blue,o,50,1,-,0.4,4.1,12.9,0,11.8,3.8,1.4,0,0.9,0,0,0,0.82,4.7,0.54,47,373,215,50,0,0,0,0,1.93,66.6,0,0,0,0,0.021,18.5,0,0,0,0,0
MORB,blue,o,50,1,-,0.4,3.5,10.1,0,8.6,3.8,1.4,0,1,0,0,0,0.68,4.5,0.58,47,410,100,48,0,0,0,0,1.66,74.6,0,0,0,0,0.017,17.3,0,0,0,0,0
MORB,blue,o,50,1,-,0.4,4.5,14.4,0,10.2,4,1.4,0,0.9,0,0,0,0.68,4.1,0.47,46,357,204,46,0,0,0,0,2.14,90.6,0,0,0,0,0.021,23.6,0,0,0,0,0
MORB,blue,o,50,1,-,0.4,16.9,36.6,0,21.4,6.3,2.1,0,1.2,0,0,0,1,3.9,0.6,40,318,100,37,0,0,0,0,13.11,218.7,0,0,0,0,0.144,162.5,0,0,0,0,0
MORB,blue,o,50,1,-,0.4,4.1,11.3,0,9.4,3.8,1.3,0,0.9,0,0,0,0.57,3.3,0.5,47,351,205,47,0,0,0,0,2.22,94.2,0,0,0,0,0.034,23.9,0,0,0,0,0
MORB,blue,o,50,1,-,0.4,5.7,16.6,0,12.8,4.3,1.5,0,1,0,0,0,0.66,3.5,0.52,47,351,180,47,0,0,0,0,2.44,98.1,0,0,0,0,0.027,29.8,0,0,0,0,0
MORB,blue,o,50,1,-,0.4,10.4,28.7,0,19.4,6,2,0,1.3,0,0,0,0.91,5.4,0.69,41,441,287,46,0,0,0,0,5.73,101.3,0,0,0,0,0.054,65,0,0,0,0,0
MORB,blue,o,50,1,-,0.4,10.5,24.8,0,16.9,5.1,1.7,0,0.8,0,0,0,0.6,2.8,0.44,37,277,227,44,0,0,0,0,6.52,208.9,0,0,0,0,0.089,84.1,0,0,0,0,0
MORB,blue,o,50,1,-,0.4,8,20.8,0,15.1,4.4,1.5,0,0.9,0,0,0,0.71,3.3,0.47,40,305,254,45,0,0,0,0,5.89,166.8,0,0,0,0,0.088,64.1,0,0,0,0,0
MORB,blue,o,50,1,-,0.4,10.5,24.5,0,18.3,5.4,1.8,0,1.1,0,0,0,0.84,3.9,0.52,48,356,137,45,0,0,0,0,5.83,169.1,0,0,0,0,0.086,77.1,0,0,0,0,0
MORB,blue,o,50,1,-,0.4,4.5,14,0,11.3,3.6,1.3,0,0.8,0,0,0,0.72,3.5,0.53,45,327,108,45,0,0,0,0,3.12,105.2,0,0,0,0,0.05,34.5,0,0,0,0,0
MORB,blue,o,50,1,-,0.4,5.5,15.9,0,11.4,3.9,1.4,0,1,0,0,0,0.73,3.9,0.53,47,389,145,48,0,0,0,0,3.75,90.5,0,0,0,0,0.055,40.3,0,0,0,0,0
MORB,blue,o,50,1,-,0.4,5.5,15.8,0,13,4.3,1.4,0,1.2,0,0,0,0.67,4.3,0.51,45,386,114,46,0,0,0,0,3.61,101.3,0,0,0,0,0.053,38.3,0,0,0,0,0
MORB,blue,o,50,1,-,0.4,5.6,15.9,0,0,4.5,1.5,0,1,0,0,0,0.82,4.5,0.61,46,439,91,48,0,0,0,0,3.82,89.9,0,0,0,0,0.044,41,0,0,0,0,0
MORB,blue,o,50,1,-,0.4,5,13.1,0,0,4,1.3,0,1,0,0,0,0.67,4.4,0.61,45,383,408,44,0,0,0,0,3.33,86.8,0,0,0,0,0.035,34.8,0,0,0,0,0
MORB,blue,o,50,1,-,0.4,6.5,16.8,0,15.4,4.9,1.6,0,1.1,0,0,0,0.88,4.7,0.65,46,425,156,48,0,0,0,0,4.1,93.4,0,0,0,0,0.045,41.9,0,0,0,0,0
MORB,blue,o,50,1,-,0.4,2.6,8.6,0,9.3,3.2,1.1,0,0.7,0,0,0,0.54,2.9,0.47,42,303,257,44,0,0,0,0,1.02,91.1,0,0,0,0,0.029,8.1,0,0,0,0,0
MORB,blue,o,50,1,-,0.4,6.6,15.8,0,14.4,4.5,1.5,0,1.2,0,0,0,0.83,4.3,0.53,47,399,88,48,0,0,0,0,4.49,106.4,0,0,0,0,0.057,49.7,0,0,0,0,0
MORB,blue,o,50,1,-,0.4,7.7,18.7,0,18.8,5,1.8,0,1.4,0,0,0,0.85,4.3,0.64,46,382,210,47,0,0,0,0,5.12,109.2,0,0,0,0,0.06,59.5,0,0,0,0,0
MORB,blue,o,50,1,-,0.4,6.9,18,0,14.1,4.1,1.5,0,0.9,0,0,0,0.66,3.5,0.45,47,332,234,46,0,0,0,0,5.06,121.7,0,0,0,0,0.058,58.8,0,0,0,0,0
MORB,blue,o,50,1,-,0.4,7.9,18.7,0,11.8,4.1,1.3,0,0.8,0,0,0,0,2.5,0.3,38,269,292,46,0,0,0,0,5.44,204.1,0,0,0,0,0.062,64.3,0,0,0,0,0
MORB,blue,o,50,1,-,0.4,8.5,21.3,0,14.8,4.8,1.7,0,1.1,0,0,0,0,3.8,0.44,42,310,252,44,0,0,0,0,3.21,154,0,0,0,0,0.037,45.7,0,0,0,0,0
MORB,blue,o,50,1,-,0.4,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,51,14,0,13,33,240,0,4.3,88.7,204,569,22,0,0,0,0,0,0,0,0
MORB,blue,o,50,1,-,0.4,1,0,0,0,0,0,0,0,0,0,0,0,3.7,0,0,380,92,0,62,78,100,0,0,63,0,0,0,0,0,10,0,0,0,0,0
MORB,blue,o,50,1,-,0.4,22.7,48.4,0,26.8,7.2,1.9,0,1.2,0,0,0,0,2.7,0.45,33,292,0,35,0,0,0,0,20.1,360.2,0,0,0,0,0.236,246,0,0,0,0,0
MORB,blue,o,50,1,-,0.4,21,63,0,60,19,5.4,27,0,32,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,170,601,0,0,0,0,0,0,0,0,0
MORB,blue,o,50,1,-,0.4,3.3,11,0,13,3.7,1.4,6,0,7.4,0,0,0,4.4,0,0,403,119,0,71,79,120,0,0,0,41,0,0,0,0,6,0,0,0,0,0
MORB,blue,o,50,1,-,0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,370,66,0,60,76,100,0,0,64,0,0,0,0,0,10,0,0,0,0,0
MORB,blue,o,50,1,-,0.4,1.9,8.1,0,7.1,2.7,1.1,0,0.8,0,0,0,0,3.3,0.47,41,252,316,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MORB,blue,o,50,1,-,0.4,0,0,0,14.1,3.27,1.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,0,1.27,0,0,3.1,0,0,0,0
IAB,green,o,50,1,-,0.4,6.53,16.3,0,0,3.26,1.27,0,0.64,0,0,0,0,2.22,0.308,43,0,32,43,17,0,0,0,0,235,0,0,0,0,0,16,1.61,0.06,0,0.44,0.23
IAB,green,o,50,1,-,0.4,5.36,14.4,2.26,11.4,3.53,1.23,3.67,0.68,4.7,1,2.91,0.41,2.81,0,0,310,2,0,6,0,0,0,11,397,26,59,1.46,0,1.84,230,1.75,0,15,0.92,0.64
IAB,green,o,50,1,-,0.4,12.24,29.46,0,19.46,5.47,1.55,6.3,0,6.15,0,3.89,0,3.56,0.61,36,406,30,0,24,267,100,0,0,357,32,139,0,0,0,388,0,0,0,0,0
IAB,green,o,50,1,-,0.4,9.85,22.9,0,16.5,4.48,1.17,4.51,0,4.39,0,2.76,0,2.44,0,31,285,35,0,23,132,0,0,0,504,27.4,90,0,0,0,379,0,0,0,0,0
IAB,green,o,50,1,-,0.4,9.8,23.22,3.32,15.66,4.17,1.27,4.6,0.77,4.9,1.03,2.94,0,2.93,0.46,33,324,57,0,28,197,85,0,22.92,376,29.8,120,4,1.32,1.577,328,3.28,0.28,8.4,2.07,1.01
IAB,green,o,50,1,-,0.4,13.36,31.93,0,20.86,5.5,1.65,6.07,0,6.37,0,3.89,0,3.87,0.58,39,414,32,0,26,276,104,0,31.16,362,35,152,0,0,0,408,0,0,12.63,0,1.46
IAB,green,o,50,1,-,0.4,12.9,27.2,0,19.1,4.41,1.26,3.9,0.51,0,0,0,0,1.64,0.24,36,0,277,39.3,70,0,68,0,14.6,508,16,68,3,0,0.43,329,1.78,0.1,0,1.82,0.77
IAB,green,o,50,1,-,0.4,5.7,13,0,9,2.21,0.72,2.4,0.33,0,0,0,0,1.22,0.19,36.4,0,744,50.7,237,0,75,0,6.9,332.2,12,45,6,0,0.17,144,1.25,0.06,0,0.91,0.42
IAB,green,o,50,1,-,0.4,4.09,9.86,0,7.29,2.05,0.7,2.25,0,2.62,0,1.51,0,1.44,0.24,0,0,19,0,0,0,0,0,10.51,377,10,15,0,0,0,285,0,0,4.2,0,0
IAB,green,o,50,1,-,0.4,8.43,20,0,0,4.02,1.26,0,0.68,0,0,0,0,2.48,0.37,0,0,5,26,14,0,0,0,16,624,22,78,5.3,0,0.27,319,2.19,0,0,1.47,0.78
