Label,Color,Marker,Size,Width,Style,Alpha,SiO2(wt%),TiO2(wt%),Al2O3(wt%),Fe2O3(wt%),FeO(wt%),CaO(wt%),MgO(wt%),MnO(wt%),K2O(wt%),Na2O(wt%),P2O5(wt%),La(ppm),Ce(ppm),Pr(ppm),Nd(ppm),Sm(ppm),Eu(ppm),Gd(ppm),Tb(ppm),Dy(ppm),Ho(ppm),Er(ppm),Tm(ppm),Yb(ppm),Lu(ppm),Sc(ppm),V(ppm),Cr(ppm),Co(ppm),Ni(ppm),Cu(ppm),Zn(ppm),Ga(ppm),Rb(ppm),Sr(ppm),Y(ppm),Zr(ppm),Nb(ppm),Sn(ppm),Cs(ppm),Ba(ppm),Hf(ppm),Ta(ppm),Pb(ppm),Th(ppm),U(ppm)
OIB,red,o,50,1,-,0.4,47.88,3.75,14.93,0,0,8.44,6.54,0.17,1.64,3.68,0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263,139,41,127,39,107,0,34,591,35,308,43,0,0,484,0,0,8,0,0.88
OIB,red,o,50,1,-,0.4,47.85,2.78,14.73,0,0,10.67,5.85,0.17,0.58,2.48,0.38,38.5,61,0,51,0,3.55,0,0,8.5,0,4.3,0,2.9,0,31,276,69,42,63,0,0,0,5.5,399,47,177,30.5,0,0,183,0,0,0,0,0
OIB,red,o,50,1,-,0.4,47.65,3.43,15.94,0,0,0.9,4.68,0.12,7.5,2.33,1.88,50.8,117.9,0,66,12.58,3.95,0,1.46,0,0,0,0,2.19,0.308,0,0,0,0,0,0,0,0,37,886,0,0,0,0,0,384,8.8,5.8,0,5.24,0
OIB,red,o,50,1,-,0.4,47.6,2.26,13.22,0,0,11.82,8.62,0.14,0.32,2.1,0.3,14.8,33.5,0,18.7,4.66,1.6,0,0.83,0,0,0,0,1.41,0.201,0,0,0,0,0,0,0,0,4,425,0,0,0,0,0,102,3,1.4,1.33,1.46,0.43
OIB,red,o,50,1,-,0.4,47.52,3.85,15.66,0,0,8.1,4.53,0.2,1.41,3.55,0.72,43.12,95.02,12.03,51.73,10.09,3.07,8.09,1.18,6.63,1.21,2.84,0,2.19,0,0,235,6,46,15,20,145,0,34,628,37,332,53,0,0.25,376,8.5,0,8,7.2,1.06
OIB,red,o,50,1,-,0.4,47.51,3.86,15.69,0,0,7.85,3.96,0.2,1.63,4.05,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,9,39,17,24,132,0,38,636,36,318,52,0,0,438,0,0,8,0,1.15
OIB,red,o,50,1,-,0.4,47.45,4.28,17.54,0,0,5.56,2.04,0.23,1.81,4.21,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248,8,39,16,26,155,0,38,651,52,359,58,0,0,476,0,0,8,0,1.26
OIB,red,o,50,1,-,0.4,47.37,3.57,15.06,0,0,8.82,7.09,0.17,1.43,3.24,0.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,269,214,50,166,42,120,0,28,591,30,282,39,0,0,410,0,0,7,0,1.03
OIB,red,o,50,1,-,0.4,47.36,3.92,15.69,0,0,7.67,4.2,0.21,1.58,3.98,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227,10,38,15,24,127,0,37,654,40,315,49,0,0,472,0,0,6,0,1.14
OIB,red,o,50,1,-,0.4,47.3,3.53,16.11,0,0,0.75,4.41,0.16,8.17,1.39,1.59,51.3,119.1,0,65.8,12.53,3.97,0,1.46,0,0,0,0,2.07,0.283,0,0,0,0,0,0,0,0,29,1050,0,0,0,0,0,350,8.9,0,0,5.24,0
OIB,red,o,50,1,-,0.4,47.3,3,14.4,1.81,9.23,11.08,6.13,0.15,0.73,2.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285,144,43,76,0,0,0,12,495,0,0,0,0,0,170,0,0,0,0,0
OIB,red,o,50,1,-,0.4,47.28,2.22,12.36,0,0,10.6,12.13,0.18,0.6,1.84,0.3,22.5,0,0,28,0,2.07,0,0,4.74,0,2.1,0,1.8,0,30,229,670,58,381,0,0,0,9.8,356,28,152,23,0,0,142,0,0,0,0,0
OIB,red,o,50,1,-,0.4,47.18,3.18,14.7,0,0,9.2,6.58,0.16,1.2,3.12,0.67,33.4,73.4,0,35.9,7.68,2.46,0,1.03,0,0,0,0,1.7,0.244,0,0,0,0,0,0,0,0,24,663,0,0,0,0,0,272,5.2,3.1,0,3.3,0
OIB,red,o,50,1,-,0.4,47.15,3.37,15.79,0,0,0.8,4.08,0.17,8.97,1.34,1.57,44.7,104.2,0,58.5,12.16,3.8,0,1.46,0,0,0,0,2.32,0.332,0,0,0,0,0,0,0,0,29,868,0,0,0,0,0,315,8.6,4.8,0,4.5,0
OIB,red,o,50,1,-,0.4,47.08,3.85,15.42,0,0,7.62,5.15,0.18,1.64,3.88,0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215,9,40,18,22,121,0,38,578,36,304,49,0,0,412,0,0,7,0,1.15
OIB,red,o,50,1,-,0.4,47,3.85,16.79,0,0,1.02,3.79,0.14,7.34,1.78,2.1,57.7,130,0,0,14.6,4.44,0,1.69,0,0,0,0,2.82,0.34,0,0,0,0,0,0,0,0,39,1025,0,0,0,0,0,431,9.8,0,3.93,5.23,1.66
OIB,red,o,50,1,-,0.4,47,2.33,13.64,1.76,9,11.7,8.2,0.14,0.27,2.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,414,44,162,0,0,0,3,365,0,0,0,0,0,105,0,0,0,0,0
OIB,red,o,50,1,-,0.4,46.95,3.44,15.42,1.86,9.49,10.53,5.97,0.15,0.88,2.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298,298,55,61,0,0,0,13,478,0,0,0,0,0,155,0,0,0,0,0
OIB,red,o,50,1,-,0.4,46.9,2.35,13.42,1.75,8.94,11.68,9.27,0.15,0.29,2.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,477,44,184,0,0,0,4,356,0,0,0,0,0,85,0,0,0,0,0
OIB,red,o,50,1,-,0.4,46.87,2.6,14.58,0,0,12.2,6.2,0.13,0.41,2.19,0.42,20.4,46.1,0,26.3,5.9,1.94,0,0.76,0,0,0,0,1.74,0.21,0,0,0,0,0,0,0,0,8,513,0,0,0,0,0,160,4,0,0,2,0
OIB,red,o,50,1,-,0.4,46.76,3.82,17.57,4.81,8.91,7.14,3.52,0.15,1.43,3.54,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OIB,red,o,50,1,-,0.4,46.5,2.05,15.35,11.25,0,11.9,7.04,0.15,0.2,2.07,0.26,13.9,30,4.21,18.8,4.52,1.59,4.99,0.79,3.78,0.69,1.86,0.25,1.64,0.22,31,253,151,41,102,0,0,0,2.67,344,17.9,128,21,0,0,83,3.2,0,0,1.34,0.3
OIB,red,o,50,1,-,0.4,46.5,3.18,14.7,1.8,9.19,9.16,7,0.16,1.1,2.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267,193,39,120,0,0,0,22,548,0,0,0,0,0,276,0,0,0,0,0
OIB,red,o,50,1,-,0.4,46.15,3.71,16.53,0,0,0.45,4.27,0.11,9.68,1.96,1.41,36.3,82.5,0,42.9,9.3,2.68,0,1.02,0,0,0,0,1.36,0.192,0,0,0,0,0,0,0,0,27,672,0,0,0,0,0,250,7.3,4.2,0,4.18,0
OIB,red,o,50,1,-,0.4,46.14,3.23,16.95,0,0,8.16,4.48,0.15,2.08,3.07,0.9,54.9,130.3,16.4,69.1,13.15,4.29,10.58,1.56,7.29,1.19,2.82,0.35,2.02,0.28,0,0,0,0,0,0,0,0,39.3,838,0,431,86.4,0,0.23,438,9.3,4.95,3.7,5.4,1.14
OIB,red,o,50,1,-,0.4,45.78,2.79,15.42,10.41,6.94,12.83,5.58,0.13,0.64,2.57,0.4,21.97,49.55,0,0,6.43,2.22,0,0,0,0,0,0,0,0,29.5,0,0,0,89,0,0,0,0,0,0,176.28,0,0,0,0,4.4,0,0,0,0
OIB,red,o,50,1,-,0.4,45.61,4.77,15.58,0,0,8.84,4.57,0.19,1.1,3.71,0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291,14,45,35,29,124,0,27,654,33,254,41,0,0,291,0,0,4,0,0.85
OIB,red,o,50,1,-,0.4,45.55,4.43,15.45,13.55,0,8.97,5.57,0.15,1.47,3.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OIB,red,o,50,1,-,0.4,45.5,3.31,15.83,0,0,9.5,4.3,0.16,1.51,3.37,0.6,34.05,81.17,0,40.08,8.19,3,7.95,0.96,5.79,0,2.48,0,1.88,0.34,26.7,237,54,42,77,63,112,0,51,590,32.04,319,0,0,1.91,301,6.54,3.74,0,3.69,0.94
OIB,red,o,50,1,-,0.4,45.4,3.57,15.47,1.8,9.18,9.33,6.4,0.18,1.02,2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,234,32,152,0,0,0,9,585,0,0,0,0,0,292,0,0,0,0,0
OIB,red,o,50,1,-,0.4,45.31,2.53,14.36,1.84,9.37,9.98,9.94,0.15,1.05,2.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,145,0,96,0,0,0,0,248,0,0,0,0,0,415,0,0,0,0,0
OIB,red,o,50,1,-,0.4,45,2.21,13.1,0,0,0.35,9.58,0.17,9.59,0.74,0.77,21.7,51.8,0,30.2,6.47,2.14,0,0.77,0,0,0,0,1.34,0.19,0,0,0,0,0,0,0,0,16,488,0,0,0,0,0,297,4.8,2.6,0,2.37,0
MORB,blue,o,50,1,-,0.4,51.4,2.71,12,3.9,0,9.23,4.78,0.24,0.3,2.62,0,9.7,28,0,29,8.2,2.6,12,0,15,0,0,0,8.8,0,45,404,52.5,49,40.1,62.8,238,0,4.6,74,92,255,12,0,0,51,4.4,0.38,2,0,0.24
MORB,blue,o,50,1,-,0.4,40.51,3.45,19.66,0,0,0.89,9.12,0.03,0.15,1.05,0.02,5.5,14.8,2.2,13.1,4.4,0.9,7,1.5,10,2.3,6.6,0.9,7.1,0,55,582,107,129,50,6001,94,0,0.7,14,58,0,9.5,0,0,2,7.3,0.7,13.8,0,2.6
MORB,blue,o,50,1,-,0.4,44.9,3.85,18.64,0,0,3.47,11.8,0.02,0.05,3.13,0,23.7,62.5,9.5,53.6,16.1,4,22.1,4.2,28,6.1,18.5,2.8,19.1,0,44,227,8,38,8,5764,441,0,0.2,91.5,192,0,21,0,0,26,21.9,1.4,28.9,0,2.1
MORB,blue,o,50,1,-,0.4,51.6,1.6,13.6,0,0,10.4,7.1,0.23,0.1,2.6,0.15,3.9,11,0,14,4.1,1.5,6.6,0,8,0,0,0,4.7,0,44,390,99,48,62,86,94,0,1.2,68,45,0,5,0,0,10,3.8,0.24,1,0,0.21
MORB,blue,o,50,1,-,0.4,36.55,4.91,26.16,0,0,2.62,8.06,0.01,0.49,4.02,0,17,48.5,7.8,45.5,15.4,5.1,21.6,4.1,28.1,6.1,17.8,2.7,18.5,0,38,196,12,23,6,130,52,0,2.8,53,169,0,20,0,0,104,21,1.3,20.8,0,6.2
MORB,blue,o,50,1,-,0.4,51.4,3.41,11.1,3,0,8.56,3.5,0.28,0.23,2.74,0.6,12,38,0,41,12,3.7,18,0,21,0,0,0,13,0,0,268,48,41.5,15.7,39.3,194,0,5.1,78.9,120,364,13.7,0,0,370,0,0,0,0,0
MORB,blue,o,50,1,-,0.4,51.5,2.69,11.9,3.1,0,9.23,4.71,0.24,0.22,2.65,0.44,9.8,28,0,28,8.2,2.6,12,0,14,0,0,0,8.3,0,0,415,70.7,45.5,39,66.1,192,0,3.9,74.8,82,255,12.3,0,0,261,0,0,0,0,0
MORB,blue,o,50,1,-,0.4,54.3,1.84,10.8,4.6,0,6.95,2.62,0.25,0.42,3,0.6,19,54,0,52,15,4.2,22,0,26,0,0,0,16,0,0,145,48.7,34,23.2,35.7,199,0,9.8,76.5,150,540,20.3,0,0,0,0,0,0,0,0
MORB,blue,o,50,1,-,0.4,0,2.01,0,0,0,0,6.32,0,0,0,0,4.8,0,0,0,5.2,1.7,0,1.3,0,0,0,0,6.3,0.8,47,420,220,65,70,62,120,18,5.5,64,65,145,0,0,0.049,31.5,0,0,0,0,0
MORB,blue,o,50,1,-,0.4,51,1.74,13.2,2.8,0,11,6.97,0.22,0.12,2.2,0.17,3.6,11,0,15,3.1,1.5,6.4,0,7.7,0,0,0,4.5,0,0,398,126,48.3,68.3,74.3,118,0,1.6,67.6,44,117,4.58,0,0,123,0,0,0,0,0
MORB,blue,o,50,1,-,0.4,51.5,2.71,12.3,0,0,9.7,5.28,0.36,0.19,2.55,0.37,9.2,26,0,27,7.4,2.5,11,0,13,0,0,0,8.1,0,0,420,60,0,60,82,170,0,4.1,80.3,78,0,0,0,0,50,0,0,0,0,0
MORB,blue,o,50,1,-,0.4,50.4,1.63,14,0,0,10.8,6.83,0.21,0.14,2.22,0.15,3.9,11,0,14,4.1,1.5,6.6,0,8,0,0,0,4.7,0,0,390,99,0,62,86,94,0,3.1,72.4,44,113,0,0,0,0,0,0,0,0,0
MORB,blue,o,50,1,-,0.4,50.7,1.19,14.6,0,0,11.9,7.82,0.19,0.1,2.07,0.11,2.09,6.96,0,7.5,2.77,0.982,0,0.72,0,0,0,0,3.32,0,0,320,302,46.1,75.7,83.8,85.8,0,0.7,56.3,32.4,82,3.31,0,0,88,0,0,0,0,0
MORB,blue,o,50,1,-,0.4,50.9,1.38,13.7,2.8,0,11.6,7.82,0.21,0.11,2.02,0.12,3,8.7,0,11,3,1.2,5,0,6.1,0,0,0,3.4,0,0,346,194,46,75.6,80.8,103,0,1.2,62.7,34,89.2,2.9,0,0,10,0,0,0,0,0
MORB,blue,o,50,1,-,0.4,48.43,3.62,11.51,3.61,15.11,8.95,4.45,0.26,0.24,2.66,0.32,9.8,31.9,0,29,10.2,2.9,0,2.6,0,0,0,1.8,10.7,1.5,48,622,8,49,0,0,0,0,4.13,67.8,0,0,0,0,0.037,31.9,0,0,0,0,0
MORB,blue,o,50,1,-,0.4,49.55,1.41,16.58,1.15,7.44,11.57,8.64,0.15,0.08,2.77,0.21,3.8,13.4,0,10.3,3.6,1.3,0,0.9,0,0,0,0.51,3.2,0.44,43,241,378,43,0,0,0,0,0.575,144.9,0,0,0,0,0.004,6.6,0,0,0,0,0
MORB,blue,o,50,1,-,0.4,50.95,1.23,15.84,2.7,7.16,12.46,6.18,0.17,0.15,2.33,0.11,1.5,7.1,0,6.1,2.6,1,0,0.8,0,0,0,0.56,3.1,0.45,48,330,293,38,0,0,0,0,2.75,68.6,0,0,0,0,0.028,4.2,0,0,0,0,0
MORB,blue,o,50,1,-,0.4,49.76,1.1,15.71,1.17,8.05,12.09,8.99,0.16,0.07,2.26,0.11,2.8,8.6,0,0,2.6,0.9,0,0.7,0,0,0,0.4,2.6,0.38,44,268,445,49,0,0,0,0,1.29,108,0,0,0,0,0.036,12.5,0,0,0,0,0
MORB,blue,o,50,1,-,0.4,50.23,1.62,14.22,1.74,10.39,11.06,7.52,0.2,0.14,2.34,0.19,4.5,13.5,0,10.7,4,1.4,0,1.1,0,0,0,0.81,4.4,0.61,46,349,232,47,0,0,0,0,3.19,89.9,0,0,0,0,0.045,30.2,0,0,0,0,0
MORB,blue,o,50,1,-,0.4,0,1.89,0,0,0,0,6.76,0,0,0,0,4.6,16.4,0,13.5,5.2,1.7,0,1.3,0,0,0,0.54,5.4,0.8,48,446,193,45,0,0,0,0,1.86,70.8,0,0,0,0,0.001,18,0,0,0,0,0
MORB,blue,o,50,1,-,0.4,0,0.94,0,0,0,0,8.84,0,0,0,0,1.1,5.8,0,4.8,2.1,0.9,0,0.7,0,0,0,0.5,2.7,0.32,43,260,412,44,0,0,0,0,0.27,75.5,0,0,0,0,0.003,3,0,0,0,0,0
MORB,blue,o,50,1,-,0.4,0,1.54,0,0,0,0,7.39,0,0,0,0,4.9,13.3,0,0,3.7,1.4,0,1,0,0,0,0.63,3,0.45,47,329,247,44,0,0,0,0,2.56,115,0,0,0,0,0.028,38,0,0,0,0,0
MORB,blue,o,50,1,-,0.4,0,1.34,0,0,0,0,7.61,0,0,0,0,5.1,13.8,0,10.9,3.4,1.3,0,0.8,0,0,0,0.63,3.2,0.52,47,313,243,44,0,0,0,0,3.66,118.8,0,0,0,0,0.04,42.6,0,0,0,0,0
MORB,blue,o,50,1,-,0.4,50.13,1.89,13.56,2.25,11.01,11.01,6.37,0,0.14,2.52,0.17,4.9,15.1,0,11.8,4.8,1.6,0,1.2,0,0,0,0.74,4.8,0.65,47,458,60,48,0,0,0,0,2.41,82.5,0,0,0,0,0.03,24.9,0,0,0,0,0
MORB,blue,o,50,1,-,0.4,50.06,2.16,13.48,2.57,11.74,10.24,5.78,0,0.28,2.84,0.25,8.2,22.9,0,15,5.8,1.7,0,1.3,0,0,0,0.88,5.3,0.71,45,462,53,49,0,0,0,0,5.26,104.3,0,0,0,0,0.072,50.6,0,0,0,0,0
MORB,blue,o,50,1,-,0.4,50.25,1.48,13.87,1.88,10.15,11.4,7.56,0,0.09,2.28,0.13,4.1,12.9,0,11.8,3.8,1.4,0,0.9,0,0,0,0.82,4.7,0.54,47,373,215,50,0,0,0,0,1.93,66.6,0,0,0,0,0.021,18.5,0,0,0,0,0
MORB,blue,o,50,1,-,0.4,49.54,1.62,13.67,1.96,10.69,11.21,6.9,0,0.09,2.52,0.14,3.5,10.1,0,8.6,3.8,1.4,0,1,0,0,0,0.68,4.5,0.58,47,410,100,48,0,0,0,0,1.66,74.6,0,0,0,0,0.017,17.3,0,0,0,0,0
MORB,blue,o,50,1,-,0.4,50.1,1.51,14.53,2.08,9.45,12.13,7.27,0,0.11,2.58,0.15,4.5,14.4,0,10.2,4,1.4,0,0.9,0,0,0,0.68,4.1,0.47,46,357,204,46,0,0,0,0,2.14,90.6,0,0,0,0,0.021,23.6,0,0,0,0,0
MORB,blue,o,50,1,-,0.4,49.94,2.14,14.51,2.41,8.51,11,6.17,0,0.75,3.01,0.61,16.9,36.6,0,21.4,6.3,2.1,0,1.2,0,0,0,1,3.9,0.6,40,318,100,37,0,0,0,0,13.11,218.7,0,0,0,0,0.144,162.5,0,0,0,0,0
MORB,blue,o,50,1,-,0.4,49.82,1.52,14.34,1.85,9.33,12,7.28,0,0.22,2.49,0.14,4.1,11.3,0,9.4,3.8,1.3,0,0.9,0,0,0,0.57,3.3,0.5,47,351,205,47,0,0,0,0,2.22,94.2,0,0,0,0,0.034,23.9,0,0,0,0,0
